,price
116025,3923
15658,4678
29772,3427
134094,4534
47179,1605
60672,14080
61183,10283
89847,3763
114723,844
64465,526
52112,4224
149764,445
124844,2107
84969,9891
123219,7294
33933,17407
36110,3254
24629,11389
45977,2670
80923,8073
81108,857
35877,12547
142424,12688
57432,1076
94357,1026
25299,789
17697,878
79555,14165
150937,2438
16718,702
146339,1024
107200,8915
119330,755
150574,453
105757,648
35792,2905
9987,8616
25679,8818
93545,485
83836,4355
82825,645
106199,530
136797,1922
65328,4731
53167,833
12492,773
98499,3772
154058,871
16039,2076
139515,2405
384,4029
117023,4434
62413,2614
11553,5261
73883,1840
86739,14402
32910,3220
31352,6581
100303,1041
47581,9954
75136,868
24511,2396
115089,664
14893,13233
10076,3376
32101,9235
37086,561
21621,2081
119992,621
118003,1687
101175,2513
79660,544
116765,2021
130201,454
12046,6545
54723,710
11232,5501
44524,1041
29736,559
92922,6619
27434,2514
86507,2018
104038,2333
54954,9282
23791,8283
40354,2475
113088,454
48460,534
24612,1028
108630,7209
38698,1370
140513,2550
13573,1008
3733,3519
50634,789
23177,534
51429,4872
9467,958
39568,9935
17454,2751
31258,1698
6120,776
34689,2198
115171,537
23321,10805
21250,709
29280,2814
54141,8852
43975,4784
8204,1135
105122,4234
2023,496
26043,422
139254,15151
27218,3581
45233,720
84965,2693
27477,3261
56260,449
30580,2881
99727,2968
32318,4980
105457,13853
90201,12265
9276,5390
69652,6890
142752,5728
89465,2911
122967,18071
6342,17892
16655,1094
6870,631
10627,11368
149619,449
26538,5280
76074,738
15962,992
101377,10446
96781,7677
69382,11430
89324,1770
76391,3389
49691,770
8280,12499
76558,8456
136275,8794
84133,10424
17781,2986
34050,2948
10274,421
13279,12225
144834,851
102147,5027
30719,625
154611,3260
103162,11205
62091,942
7529,7584
24269,5056
63638,8001
30844,1107
49492,755
127696,858
37634,743
99415,616
83907,5317
146462,1443
67180,2202
53357,4452
16152,1427
147670,3646
25214,1067
66941,5308
132261,1614
133038,6400
99237,2872
142632,737
124014,756
125834,603
76906,2396
10509,5615
1569,505
11181,992
34181,1551
101523,882
53464,1079
42226,1722
79604,13132
126362,4593
78217,1956
109043,4682
134371,7125
28374,2921
115712,1977
28352,2478
88714,4412
43321,658
22512,4252
36941,513
30599,1720
135633,18275
39219,1735
5658,16544
37701,710
93816,774
16254,2611
143038,867
96399,4435
150326,2321
1333,4961
39301,1050
50788,5728
35131,2723
4657,3544
62387,3808
37413,1627
18569,3270
138635,720
3456,4149
152944,9013
63819,1179
30316,3950
52418,521
122757,489
14107,6319
32811,14426
66241,605
70777,4462
54201,4077
132357,2167
80036,695
107555,1800
37222,8388
16342,789
27874,1415
4095,794
70011,689
19958,394
28131,2459
129487,644
66891,3363
26895,5063
75197,5280
48464,1229
121576,472
24693,630
437,4284
8609,2421
134748,581
1851,507
720,10650
54186,2964
18335,8408
125709,4761
22984,10728
71316,670
49863,943
126139,2844
131442,752
79293,1431
39729,449
39781,1391
126509,886
64138,11560
49664,524
121798,5257
148280,3121
6138,18426
32971,11227
31597,15235
9461,843
24413,12779
134283,556
124261,446
20680,7632
27839,1003
148607,16657
147126,12179
18349,1190
6921,4361
130038,2681
100903,1008
69863,9709
82748,14105
97880,4370
22278,1957
94544,961
30185,1170
23803,2409
10763,8340
34877,4193
29119,1389
100081,5872
130052,2674
62317,1781
123605,4513
109187,408
30794,6267
67892,599
20772,4414
131316,5430
1728,11175
33954,1720
40333,4371
67641,526
64432,14388
8256,2098
416,645
59282,5855
152551,754
56130,2333
13775,2512
115340,11194
124513,9939
50395,2195
59462,6278
62008,670
14053,1097
81409,11263
112608,12375
142889,10659
2647,1633
68654,7296
1689,912
94875,6181
3158,15110
89768,7079
108760,7216
1303,4574
86644,1974
27464,2161
129273,6415
13566,4502
84660,1197
5171,7404
80835,1914
64123,680
26680,686
15926,2101
16441,1170
79745,2733
136231,2872
18611,2537
131622,9642
51400,776
58681,530
33873,878
140304,2260
92629,4598
43741,723
62956,2610
111768,8201
121158,568
91559,1912
99913,14709
19288,3337
110193,13096
3318,1789
21465,552
135014,544
139932,658
12116,8094
8719,4099
133386,1268
16078,776
15055,956
28769,11511
38497,1446
10464,2801
139854,1087
86107,2006
116992,1858
24282,1642
25370,977
108793,9548
47436,756
73710,5648
127751,814
28425,3749
147253,2849
135456,6727
13691,3570
32377,18611
21113,3391
144068,675
108548,666
83350,422
24033,1246
7446,579
55685,11686
137187,1234
99403,2282
117701,5387
15471,605
154495,6683
113288,6215
47314,1588
16833,1213
30121,7453
28847,4664
106703,3760
103852,8096
27384,3114
130006,842
5857,4274
564,1664
22513,901
82560,984
15985,1071
105127,10867
22026,888
106076,3070
20663,957
50116,1929
58938,473
80004,2717
71067,4811
22680,3209
125110,16826
151801,598
113848,5123
17267,8341
116174,737
26721,1738
8473,14047
146207,10650
72925,16425
37816,2142
74399,752
22249,3237
94068,1085
122869,929
144267,5141
61661,3074
6133,1189
63002,5368
87182,8537
89728,5091
62264,967
5096,3388
20491,4269
58850,1080
75560,5113
108869,4004
11050,4864
30572,4769
106778,8359
88306,869
145474,1437
698,5946
15216,663
70895,4416
76902,842
8218,16187
86519,2946
9638,1235
145702,1755
142162,6944
6316,4660
13705,1654
75730,2800
62523,4113
36031,802
23759,1394
136857,2870
100033,1656
70401,2952
17301,2376
18407,1662
80321,4312
145078,537
18996,7389
36600,692
78184,743
136594,7619
4452,4395
66574,9232
138066,3038
8545,3577
107472,1114
8123,5345
25946,1584
153395,918
15544,461
38679,574
107968,986
27352,11765
29277,1548
77517,1433
80703,607
21397,613
100367,462
53280,4064
36449,4338
66237,7372
141766,3743
20074,935
124397,945
23750,2048
131322,15193
91253,895
20466,15843
66551,462
85845,571
90733,1080
144692,698
74513,1308
14036,702
6947,3142
104266,4369
37980,4520
9368,613
141261,573
150233,895
36080,1618
21642,552
131246,5748
135728,1922
23549,1262
110220,4150
16707,4011
4009,3998
8971,6976
16340,5370
149780,1080
26082,5802
27021,1980
3222,6397
14575,4132
96591,2113
121744,554
135034,1134
8954,1791
84697,7411
33453,702
69412,539
44990,10138
12332,9193
143228,5335
3699,9974
91298,12617
128187,1609
125691,3819
4164,6424
41962,4355
71175,2401
43688,684
14685,507
35154,4791
121873,432
15170,1121
10733,5438
39677,675
50278,3145
26193,687
33332,3981
6992,525
138357,1129
71751,5181
12698,530
30635,2327
60682,6017
35642,3838
53723,1922
7423,1319
24184,516
112659,4924
31576,1333
19492,4009
25756,17892
48097,5226
124140,11149
76413,1928
57757,923
34246,620
14336,6132
21384,5761
27374,3018
84626,1692
57920,2331
140526,3902
63025,1902
150268,17095
10085,911
11180,2158
137401,2310
143998,4588
4606,936
140916,770
144231,5021
102483,2203
29762,4851
131518,1041
64374,14732
35915,810
142622,2207
49634,8347
100939,10809
132807,734
103948,6492
7830,1831
93544,1167
5790,646
391,731
29686,8590
117079,6603
116696,566
139252,942
69262,6509
88851,680
25836,11873
5354,1251
133668,7881
30139,1612
134246,579
11152,4637
15723,1133
93622,805
32236,544
84129,1040
37001,1678
103876,5051
57974,710
76922,3061
21295,3216
78057,3181
45966,6612
126245,581
113678,956
28204,6838
27452,10454
24388,1662
151757,5135
32692,608
19018,5973
68971,3349
54853,770
37422,478
112182,2338
17240,2728
291,608
121052,994
57051,6115
124921,3751
75268,16582
154157,6969
102510,17877
19767,7560
134989,1667
5445,1002
4032,573
104373,3261
37107,3517
69749,1734
27770,12937
135939,4111
54421,2278
95548,730
61389,7553
25419,1046
81054,1221
101840,625
140430,4375
19377,1559
133061,4242
134707,3250
75744,899
15346,470
102001,1438
58254,506
2246,4769
15572,1035
94723,3299
9746,2569
41251,542
92802,6822
104575,2844
37993,3146
93241,758
11350,1956
127955,2874
129304,2885
70900,1308
101910,3776
31047,4764
127759,8860
122903,997
114754,677
55319,9177
12997,5083
124015,914
90832,625
97535,8120
18850,439
297,7187
5113,6858
14317,11230
11545,485
114922,12316
116906,1587
61545,4412
151179,3278
66898,1043
67725,2042
7614,4253
38556,5572
80855,544
21872,12498
102684,7891
30922,1210
81236,3713
81512,533
135179,736
1486,12897
53812,1851
66113,1354
62640,450
594,7445
39739,599
58099,4900
67332,2614
65556,7127
59714,8110
141394,5958
73274,11554
33318,2106
17970,720
103443,7107
111951,2184
106509,723
11322,4441
148780,5131
77829,8498
151349,18172
35066,3776
107074,766
28006,3538
35964,863
148147,3871
19304,4862
27797,9343
94147,6682
100358,17408
135289,506
127743,554
87439,10728
24805,13811
38349,9012
6696,828
66012,17233
74933,2599
67624,12822
153070,680
97974,4370
90395,670
122526,1323
69534,4642
81555,6062
122873,957
11499,3267
14460,1080
75326,3420
43353,7006
54341,4887
52842,5821
47297,772
34003,816
93492,4642
95923,2409
52019,12055
30680,3201
25047,4304
86503,890
67276,11234
64513,1240
46732,5099
101049,4664
45741,3502
38064,587
28056,6320
116577,422
153710,1668
133752,3036
52939,487
59712,854
120716,4859
13028,4323
11589,886
23496,863
66153,1832
68349,7365
134389,641
30774,3585
41854,9095
20893,666
77101,943
152539,607
52770,4612
105170,596
139708,3748
58895,1092
35449,2312
76392,1260
141232,396
151066,721
21729,1698
22493,6479
61704,1035
20809,945
70737,1608
131008,2875
90865,650
22032,1882
134196,886
40471,2338
39432,4872
58520,3530
67328,1719
123669,2804
11113,3293
15636,902
30115,2923
19852,572
26265,11666
150538,3584
26463,3327
5067,1436
102703,3985
3254,8912
106483,11795
66625,4640
133681,9625
120852,4940
102673,10946
127523,3388
42429,2825
120390,7708
40749,626
83065,2033
14340,728
86585,5219
108542,1125
108176,6267
3967,434
15275,1059
32177,1923
143616,2818
3105,831
6459,7946
60034,7487
1507,694
78653,3254
6885,4234
139622,4602
36114,3603
122106,5376
18291,4883
57640,4032
4503,988
109008,552
30068,1548
151311,16427
5684,863
57493,1221
90187,806
103573,565
75632,17458
123956,665
61614,5376
26898,2709
125931,968
54408,1715
30730,9876
116402,1389
16743,7986
96397,2384
124523,6267
96886,965
74579,828
24304,2137
22868,5645
117938,2542
134004,4660
93867,815
135339,3019
78445,3669
98959,1033
53244,17245
154104,1356
79586,865
110348,803
22195,8902
29255,582
123497,3249
126910,2694
80244,1626
103495,5987
64306,842
136281,2816
9997,954
143175,1063
9150,5236
147812,2112
132000,9088
117214,5544
25215,1066
378,780
8875,7528
35551,8647
1241,4234
5777,18485
140410,9248
102223,5477
53851,7258
2502,3300
31594,4961
74023,4541
135493,2862
120642,3669
33108,10122
56923,2058
127226,505
88046,1119
23062,3564
9005,5506
128116,1130
22720,1090
130385,3522
43486,3991
52867,14426
75160,927
11856,5628
6276,6589
70374,776
2512,14148
35769,3007
448,4194
34566,7305
26383,1447
28186,5688
37058,6300
88616,8212
73245,1405
36361,576
108536,6146
22327,5486
10868,2115
99791,627
56992,6346
114651,6230
27101,5546
23537,6384
45093,8617
5762,871
148419,554
145345,4328
4123,576
126840,2116
19850,1600
12889,712
150028,5455
75190,3348
310,8580
65724,8820
5527,764
28114,3018
13762,2360
6545,3752
7405,3808
68189,17197
134323,5000
132415,12386
126732,760
112757,5497
134609,1866
67675,1192
121224,10556
54114,4239
21592,12493
110569,1240
63064,3399
85513,6989
20369,6618
31867,2874
125963,5398
2666,2335
36343,4268
40433,1572
6848,7948
92576,630
36581,1721
65892,4077
21148,8749
3291,2885
9159,2268
106461,717
29222,1625
13336,492
34776,2198
69082,1294
57926,1844
56074,1415
2343,1316
123326,3669
30272,2806
45895,434
10706,13757
36367,7130
110810,7888
116166,1758
8764,1257
38589,3464
1409,449
29643,3321
109021,17422
30712,10372
22311,1384
98372,734
41202,3538
128987,16242
144871,752
88334,2712
128967,11286
108731,775
34418,608
25065,8051
109609,5239
145413,2330
153620,936
104696,17716
54585,5700
93486,945
148011,1292
81160,2296
61500,17905
104479,10239
16250,3234
21054,990
43683,2271
4715,12261
147965,1901
81924,542
64903,972
96733,5226
117009,625
134683,4484
22069,3041
71369,4153
81037,3663
8484,2037
15426,14456
31968,907
37526,17930
125118,984
11599,912
52974,1011
153815,7588
125529,16937
63189,1870
39506,1153
34757,4327
87992,7272
24327,421
148108,10053
22574,589
127965,1696
108600,4552
126241,2491
33969,6321
134238,1376
72266,892
139606,5544
7593,638
140637,5345
21316,2333
30832,5330
138283,9215
102567,13182
142197,17761
103308,1127
16628,625
33098,780
134615,1846
150665,4791
144910,16694
79845,646
23720,990
101954,3584
153545,910
2179,1046
12243,4179
75097,783
3743,4956
8200,767
10020,1154
121712,854
86904,2274
92160,681
5899,2574
54365,12242
138720,5766
136211,2167
12564,1437
24254,1608
100507,965
144524,11988
15928,1187
24126,657
11846,1314
8943,6499
154631,1752
31921,663
15667,2145
64834,3856
91157,433
95837,812
41087,1908
30034,3878
36430,988
19808,6045
131160,7660
6985,438
93799,4020
114278,1813
57341,1397
49060,1359
129073,10494
56165,2440
115738,11248
1899,949
47216,4509
108289,11364
57891,9901
74649,878
17590,9836
43206,18128
112338,14238
49886,4010
115719,6733
37580,2065
133166,544
4867,863
4774,516
21370,3225
109237,3679
102628,4541
9288,2171
15888,871
39,12342
121402,1947
12696,2956
27424,766
48467,5889
93236,1884
77959,4737
119787,1247
23535,3044
153963,3862
128523,1176
152044,6552
132560,4312
145229,1617
122621,4242
27226,1305
52574,6065
37226,4579
138200,8081
153374,789
5567,9068
5962,997
84009,7441
10697,746
114348,6467
138798,943
123779,876
24037,1769
114174,4633
14413,857
49072,526
31938,834
15278,7308
61005,10319
115947,709
31112,539
42742,1080
18543,4326
88936,760
71530,493
11167,1881
54770,6597
16849,596
82845,460
15518,566
30271,1177
54810,1876
66670,833
35829,1712
28076,2701
55343,1307
41872,947
61834,5410
67284,842
27245,15151
2660,4197
37125,1625
103795,597
31537,13157
50857,1389
126533,4328
47356,2913
14402,624
103530,877
22092,576
127172,675
139323,6669
73814,604
6574,4977
87106,5855
146958,3950
149253,419
12479,1053
70974,4194
76713,363
112934,4399
17860,12485
95464,2206
5114,736
75216,743
94157,1177
36152,752
84537,10730
59378,3754
34925,6962
90991,1033
75336,9193
34851,819
91260,15646
21790,552
110706,1179
51037,3639
32427,863
1676,5006
4496,1181
102887,756
40862,1928
151640,1415
21050,3668
77165,16336
49082,1008
138965,1433
49321,675
22525,1787
151722,3743
884,2822
147035,3787
12808,1076
115100,4698
9187,1063
34914,1394
54271,2859
154430,6896
114087,5671
17380,11040
91002,660
61467,870
8572,5779
32109,9245
12535,895
23256,3875
113470,447
59752,1044
117686,971
87113,9141
18865,589
31133,462
71624,1316
22281,7032
96747,2202
150137,2444
13515,1181
12630,5412
26898,1601
31216,2506
151076,805
58707,5005
91737,1631
56427,694
113720,477
68365,1018
121758,9694
109879,2184
138428,2760
75366,624
16965,16937
95991,18532
149136,880
137330,600
17098,1555
37853,449
2800,4150
104116,4899
113794,3195
21429,12284
13375,3903
28471,1684
6208,894
13538,816
113798,5427
30046,8457
46201,2480
62315,6902
11991,4187
94842,17400
25348,15446
41288,2177
133645,943
28489,1815
17183,7378
78265,3770
53815,854
31472,443
121455,5720
46498,911
59083,11888
99100,8866
2043,6505
94080,811
108517,7253
25105,5449
118293,1583
35158,2200
44474,795
53332,17108
38115,1664
116657,6720
66498,2348
43806,7140
73164,1844
115524,2056
33212,3718
132591,1385
84209,5951
54489,16055
53908,3378
32064,1715
30920,2354
104684,1615
28271,384
72741,1848
6251,932
102103,6994
34089,790
77283,8719
100811,1847
65003,4419
76259,1276
60193,566
120242,14483
47584,1013
7911,5381
18650,517
20996,880
69529,5000
77877,6217
80619,4384
130168,918
124122,6186
145018,2520
72434,6653
11844,16304
31423,4907
3065,452
28340,5672
21059,1911
67752,665
31239,5701
140366,15696
87369,1616
102372,880
133829,876
25998,11716
53009,1792
34516,6936
147515,10454
30109,1246
133842,552
42502,468
19368,6989
42367,641
100650,1214
3123,5321
26589,3901
76165,364
130668,1295
493,11382
22003,1002
112539,1135
17991,3495
18460,949
59931,7918
69461,675
85614,958
69119,1546
112380,3413
149305,1689
95646,863
138737,6480
7214,6296
147424,1710
51752,898
106757,423
81178,5266
15649,3717
72967,2745
115705,765
79881,1616
139987,6040
9255,3965
5457,2285
15311,16314
103286,790
59934,10043
138651,4956
19492,853
148603,10236
128533,3958
8569,2258
10622,5322
121162,7137
67482,1644
123348,557
127760,1135
21375,4689
16975,4101
61230,3419
110094,1055
71051,2202
141194,1031
13948,6838
40408,2891
23069,741
106562,904
28087,5504
17007,1301
96949,15312
414,5656
97518,2064
114741,982
106038,3429
27937,1037
5637,3311
1202,967
65117,3738
60054,5219
14004,4252
38224,9694
72376,5322
87820,772
17312,5975
48209,1755
42414,2351
46832,877
32595,430
151516,1014
65,5701
150478,4823
112865,4211
92642,7106
32056,3075
117758,3799
66222,837
103953,8654
2365,4468
142254,3189
147094,4144
16516,18281
75530,4158
73684,715
6713,2422
37546,561
75463,2398
133383,10365
64854,2198
81444,1787
50518,5038
106764,571
112336,842
18471,525
125658,2671
6179,8895
115077,771
115543,1063
83057,492
93014,6957
83215,593
46336,2961
5712,1668
65447,645
109046,755
10392,2827
74037,1825
1361,3082
77979,990
18326,2553
52594,658
5076,6512
36380,773
151303,4536
127150,5000
38614,5717
61577,5975
43112,711
53005,2331
113291,1939
36933,11021
14268,684
7953,666
84350,1123
118109,2804
97107,10546
31424,2312
134826,12681
74141,4525
81162,1809
49992,7280
39731,3726
106673,2184
66721,702
88698,7085
12201,9317
144429,4225
130914,1002
110450,2041
35827,790
73267,1265
66088,645
22698,12252
61612,1385
14887,2274
24130,734
149845,619
8601,12587
58647,5229
149541,5396
127076,360
147396,1187
59912,844
57875,4641
32263,764
150593,4530
97467,7093
14234,432
154796,11184
74946,5995
106824,487
152571,3818
23235,2885
91863,1312
11120,1436
35336,2133
18446,2839
73317,4990
61772,706
52076,698
28111,3429
65440,586
108020,1882
112906,1722
65915,594
8817,12700
23517,4139
7486,4276
17900,11113
4460,880
96603,4780
4091,2745
17063,367
39741,526
82326,3293
128108,814
99963,963
130525,586
3727,854
14209,1577
20229,3888
59341,3026
117110,581
128354,10098
80517,807
19056,3660
130155,7277
137347,6795
147562,1134
52720,1327
17978,8660
16762,3266
43287,1131
145192,11105
124529,6159
61043,9891
127297,2016
112664,13853
22359,884
79069,3145
49201,907
33702,17909
14881,3868
14682,5504
5074,377
73793,576
7777,899
98087,4724
76417,754
42501,1400
42561,2607
7469,1215
41718,1274
16462,8283
6087,2027
122299,1007
129796,15413
51666,4357
108015,628
145606,1192
128408,1085
136098,955
4851,10164
32288,8298
22817,1338
33972,4114
13217,535
110318,12851
124199,642
9753,2773
33999,5473
135010,10859
41702,373
28019,4702
110019,552
69331,921
56607,1060
44886,2398
121653,1251
94454,3923
513,3898
24681,2092
20272,789
118332,2387
45982,371
83458,1176
7665,4676
38940,5257
37204,1599
18199,5163
82004,3422
24504,1008
30857,2558
48124,487
124386,11793
67483,1175
74018,7519
141577,9275
99759,3136
147730,987
58613,6757
132126,13873
85665,11062
54871,918
89032,6930
87915,2683
121336,6889
4210,8824
55623,624
135927,463
135415,17778
27383,1212
125581,660
104598,421
51548,15498
138230,2078
48999,605
11300,523
71079,1421
4413,681
15663,3841
29316,873
138975,2131
23117,4018
78708,16861
54363,3398
124528,4191
137146,6021
125346,4242
65248,2141
144397,11073
83843,5331
45247,984
86299,1013
23179,1867
22688,5547
106032,593
19640,5183
70527,1607
80953,1708
76705,8305
142835,402
103161,1061
134776,4793
27189,3528
22308,648
16516,647
13477,568
118995,1113
29801,1089
30277,1187
74184,432
20311,1240
141114,4424
11074,2066
36831,1326
106253,2443
12405,5765
102948,628
15247,2198
91046,3936
138914,1097
37147,2166
123887,4698
61538,842
35800,734
25056,2218
36735,572
12113,1438
121543,8029
70205,1960
22424,5093
135702,16041
12331,2671
36657,652
51649,2366
138108,1135
142375,730
26826,650
148581,818
133643,694
14762,5070
79106,4281
33821,13280
11272,3710
63380,9894
151278,3299
19794,4480
1261,11312
124354,709
91171,8709
40980,393
25701,8930
35150,1656
96482,3770
154332,789
17477,13369
27422,3967
118961,1370
63374,2353
23364,2585
78109,1438
136547,7523
11410,812
10508,653
4525,730
41987,2090
69243,695
8900,4672
123785,3816
21304,1323
67503,8820
149620,4243
62761,1621
136462,605
28422,765
573,4327
15895,15105
114983,1113
65096,7553
34368,3534
10193,842
96107,13903
75876,911
121542,4260
133307,4685
73152,4304
32555,830
1860,4950
2238,5935
78024,1197
44164,895
123111,2753
98176,1190
6272,1822
100633,2860
71434,4626
50196,2276
29926,18398
120365,1608
124784,1621
55316,6223
36995,2401
29737,1250
7979,5027
115440,1637
40873,3519
40734,1079
225,1088
131113,1715
98553,1662
38156,1393
151445,2717
107820,2351
3460,7230
4709,2970
76459,4032
20888,5654
42035,4971
88371,421
83643,1376
787,2807
123003,1742
30938,2415
59771,4620
61718,5067
91306,12228
85633,3348
6113,445
27536,2923
151659,863
104043,625
17166,5284
22540,17027
18438,8803
104286,1024
83010,6076
71690,586
65799,4459
24334,5346
135628,15673
84988,6728
1189,758
43238,828
69295,8639
22661,5495
34613,2850
23628,17452
28614,1007
112807,7191
148816,13687
135908,5335
25751,394
25585,1356
131696,6659
27362,764
13380,3175
51561,1111
74519,5122
75843,2657
9656,1080
120175,15694
110715,1845
144014,2082
68757,972
123012,12175
22811,6272
44384,1141
133648,1425
3368,15762
152811,2847
59606,11029
18261,1581
102856,3710
8296,2699
110754,4321
27198,720
28072,11627
32986,586
90495,544
114611,3105
25697,2550
130044,3706
143432,2861
111538,710
144147,17186
95205,2066
82908,4508
105200,600
83153,4232
868,1000
7592,4242
101239,660
30517,3438
78844,1293
101823,2562
114792,540
44869,1257
68174,17108
46179,16779
137770,1112
140865,7294
9653,1607
10740,526
89356,810
77255,3118
111906,5331
21561,545
25587,524
147976,7262
91644,472
15496,3854
97980,2184
125233,1094
25360,3253
69686,15701
12174,1708
104193,8869
84529,2399
34934,1915
73217,3738
149288,2348
89984,12633
26405,1577
62710,4704
50554,544
119163,6596
145223,1324
139288,12499
9887,13063
33104,3411
10238,5546
55328,16823
29039,4253
79524,552
115047,6504
44781,2458
79316,6337
66210,1678
12956,7826
28815,10164
153429,14900
6793,2062
74172,2548
132378,5488
38743,828
9992,1200
108854,2275
81861,3103
36810,773
123382,8888
119893,7372
65389,2107
27630,1424
129592,2144
33016,596
120930,1695
55960,2444
44742,827
32441,2026
145447,6794
141344,4471
31144,1758
102680,6097
12247,3898
37924,4347
115847,4604
42179,3061
8284,5966
16814,12539
33315,734
19018,2846
95635,766
21410,4309
149035,3452
35905,3210
19003,2668
24941,4009
9069,1114
39751,842
8346,694
121912,1550
112959,805
40342,6288
41029,505
81360,1939
102470,3072
9062,612
94833,718
13839,6794
138031,5654
43110,6479
42387,1094
139377,878
119915,8093
150582,1205
146036,4078
53376,4784
147958,3669
31038,8148
54310,1631
34268,4088
105511,9229
34907,4556
21553,1331
63939,1656
33775,4974
97854,906
7903,789
30076,3811
124079,4769
118592,1599
149366,868
13647,1076
56952,1395
8314,703
56107,3847
19977,829
105568,730
129467,3950
135448,906
44010,1433
19499,1240
81702,5914
90366,523
36096,10309
111029,1087
53996,980
35355,17930
102117,526
31259,3154
30951,452
18997,607
85514,15522
119962,740
27100,8983
21869,1754
111820,698
541,673
122703,771
33973,1177
115281,2093
145653,15710
102953,14766
133651,1698
10898,5272
9832,14663
100896,1250
47522,767
80596,4326
60156,626
100767,15615
53442,3862
32727,3748
70473,452
31446,1385
32123,10181
37028,5040
76660,1957
51536,4620
18991,3854
929,2001
123619,8896
28278,4077
113505,17160
30973,1753
31324,2964
96723,6632
87337,2415
35442,2706
14399,2636
107108,695
49682,1395
23951,1196
87140,9729
31972,672
55606,683
90259,5047
106250,1576
68593,8525
104839,1949
2594,4269
5402,6854
32688,13661
13133,5672
33213,1172
33704,2340
23698,2931
771,781
118172,926
147920,551
24895,514
26816,1033
113276,680
142460,2409
153454,1836
76850,764
88336,3229
8966,4798
74413,3061
142433,2430
15319,880
153453,1107
151814,447
88896,1055
119611,942
6850,9013
27474,1170
4609,2770
154854,15064
5114,4197
33639,2361
79571,8120
32116,16064
12443,5056
52450,5221
22348,850
24661,723
57643,3713
125048,4181
47707,1107
39579,4144
16168,1243
7756,2027
108404,3968
147109,720
101637,919
124028,1395
90078,9714
135430,541
121119,791
26497,552
117165,1599
75141,2485
40303,2005
17409,1109
133562,4269
31103,600
49209,1124
42205,802
111591,727
131664,603
3111,1243
33947,2831
56029,4749
149771,1059
104704,16329
46605,415
44266,9146
18588,3679
92451,1573
110313,2393
122768,15046
63405,1021
109500,1091
134061,2112
21414,3534
82608,2428
1499,1757
150304,872
19658,1582
35658,337
143051,5624
22706,18295
68454,653
56530,3509
433,552
37955,548
131258,5947
106193,2298
117468,7840
1557,487
23292,871
81151,1312
84134,1200
144576,692
30677,10477
963,473
120328,3052
85070,7701
55710,744
27144,1175
127563,2962
65607,1289
65855,3444
61066,1024
35211,1884
1081,761
104918,675
80803,4836
86709,9452
32262,4022
45637,1777
33919,5226
29618,561
111228,10113
82531,628
73766,2093
11750,10214
81186,14698
33600,719
19336,3326
11693,2093
51647,914
136884,521
59718,1800
19727,629
65798,15957
33362,2720
153324,1922
108695,3238
28423,666
34419,1598
36533,589
140827,5806
38659,10562
2867,727
136448,5292
137962,3618
29453,1082
151078,1007
3780,7589
47235,5067
71951,4606
25313,4165
10578,488
10373,1124
47272,4274
114192,4805
109103,3534
106523,6401
65924,1881
126814,5717
30294,491
137066,1069
150648,4307
127196,903
74368,711
127166,2961
117967,1095
97796,4242
79182,3338
6905,1799
118151,5385
145877,4596
111506,698
16450,13006
18411,847
135042,18756
1020,1838
92794,480
141127,4578
17247,842
26424,1321
141573,10954
119984,2243
94351,3860
30730,2318
5309,1018
3220,720
16306,7392
42570,2635
2511,6969
29936,7037
129458,878
124,8593
70525,1625
5215,8138
131750,12401
27750,1007
4175,576
27665,8095
106047,3801
19588,5751
48074,821
46493,969
21091,2577
38750,1408
38248,2893
2223,6215
91668,18493
85051,2442
30468,764
30739,571
70709,3516
81679,5922
136676,12840
29176,5096
2891,1249
87648,684
79894,783
8919,15756
1313,6344
17533,2502
125671,905
76327,842
7443,12502
152936,689
26416,413
34350,3669
24332,558
139315,2724
124425,1932
27420,638
151635,14372
63309,2351
2034,1221
146878,775
11978,2028
49311,589
7690,6998
65759,472
30884,1793
1582,3000
63691,627
96227,3246
129361,670
135559,2823
108561,491
3035,1175
32386,742
146402,4310
84200,2968
131539,8758
83756,975
144997,3584
15537,7207
21100,982
101707,975
123632,931
129912,8736
150462,1076
70820,6079
21406,1207
82173,10739
49186,6526
100882,5218
14599,936
100333,17723
24602,1289
131958,1822
37822,4304
21702,7665
28749,11646
53550,758
25993,725
8195,1415
37679,1197
16363,4142
10001,792
84372,7783
24333,5283
149430,6126
109013,3878
91704,1151
22260,645
19526,3692
10432,8681
49779,4579
24679,1080
6151,5765
126448,11147
64914,1007
16981,1041
1090,1551
27896,14579
68353,1637
102303,5598
43312,5088
42084,18691
15429,764
138076,571
126940,11409
152660,1276
129154,583
92501,1443
15359,878
45470,1068
32566,2728
61290,4119
76864,524
33278,3534
47795,8256
36004,3546
150124,448
9430,765
96096,5700
136445,1881
128278,1106
24762,1050
65544,1263
22214,4011
7933,961
32083,586
78758,574
19618,13110
99021,2670
154156,3997
18892,3172
19732,4213
71904,815
61202,2292
32213,1033
128221,4579
4617,6787
22492,982
40598,4877
106603,2905
147962,15992
99787,995
94629,2319
34568,1881
141862,3819
109499,2451
17534,2115
83742,5141
37958,4615
29733,10777
32584,640
1740,6416
53190,10600
139464,1271
90494,16187
6351,2838
122575,2489
87018,1318
38410,766
123314,5452
70987,2169
112348,552
42274,791
126042,1828
19827,5743
139037,1026
10704,579
126664,3082
101161,2069
16853,6587
90761,2322
102730,449
72064,3998
73389,1413
